summary_path,summary_sha256,benchmark,input,group_label,status,rows,policies,configs,checksum,checksum_count,rc_values,min_ticks,has_no_prefetch,has_copper,checksum_consistent,return_codes_clean,positive_ticks,notes
research/results/gem5_arm_ubuntu_fs_mibench_patricia_app/mibench_patricia_patricia_large12288_summary.csv,f8647f6988049125cb5000da651a243704723d6ab19955302dd8fc9fcc712096,mibench_patricia_app,mibench_patricia_patricia_large12288,seed0,PASS,5,copper_clpd64k_peb;naive;none;spp;spp_copper_slack,copper_clpd64k_peb;naive_dmp;no_prefetch;spp;spp_copper_slack,0x60874357358c1fc4,1,0,68532940458,yes,yes,yes,yes,yes,"imported 5 rows, checksum 0x60874357358c1fc4, rc=0"
research/results/gem5_arm_ubuntu_fs_mibench_patricia_app/mibench_patricia_patricia_preprobe_summary.csv,a8d42d6765c8f2c661d29aac05b73ccb41eacfa19dd5d10c4e4a88db4583377f,mibench_patricia_app,mibench_patricia_patricia_preprobe,seed0,PASS,5,copper_clpd64k_peb;naive;none;spp;spp_copper_slack,copper_clpd64k_peb;naive_dmp;no_prefetch;spp;spp_copper_slack,0xe9324f49c2b21a34,1,0,12551815620,yes,yes,yes,yes,yes,"imported 5 rows, checksum 0xe9324f49c2b21a34, rc=0"
research/results/gem5_arm_ubuntu_fs_mibench_patricia_app/mibench_patricia_patricia_small2048_summary.csv,e7fa833bcc46e8e108164989c84b6e8a2041386935b73494f306a5ee3f838441,mibench_patricia_app,mibench_patricia_patricia_small2048,seed0,PASS,5,copper_clpd64k_peb;naive;none;spp;spp_copper_slack,copper_clpd64k_peb;naive_dmp;no_prefetch;spp;spp_copper_slack,0x11f999a2549d757f,1,0,19206605169,yes,yes,yes,yes,yes,"imported 5 rows, checksum 0x11f999a2549d757f, rc=0"
research/results/gem5_arm_ubuntu_fs_mibench_patricia_app/mibench_patricia_patricia_small8192_summary.csv,58ea86d237e3dfae4ab3c41e478ea61fea1be8f3114077f5f5c2e8c926a9b8db,mibench_patricia_app,mibench_patricia_patricia_small8192,seed0,PASS,5,copper_clpd64k_peb;naive;none;spp;spp_copper_slack,copper_clpd64k_peb;naive_dmp;no_prefetch;spp;spp_copper_slack,0xd4f96d52a9711657,1,0,47488079718,yes,yes,yes,yes,yes,"imported 5 rows, checksum 0xd4f96d52a9711657, rc=0"
research/results/gem5_arm_ubuntu_fs_ossltlstcp_app/ossltlstcp_tcp_netns_process_scale2_summary.csv,e6a27ce48ae3bd2f212fa10b09b98b53ceb587453a4402c450c63ff13bdd5658,ossltlstcp_app,ossltlstcp_tcp_netns_process_scale2,stats_section_index0__seed2__poison1__transporttcp_loopback_netns_proce__strict_tcp1__netns_loopback1,PASS,5,copper_clpd64k_peb;naive;none;spp;spp_copper_slack,copper_clpd64k_peb;naive_dmp;no_prefetch;spp;spp_copper_slack,0x703cb54ece76864c,1,0,15647120883,yes,yes,yes,yes,yes,"imported 5 rows, checksum 0x703cb54ece76864c, rc=0"
research/results/gem5_arm_ubuntu_fs_ossltlstcp_app/ossltlstcp_tcp_netns_process_scale3_summary.csv,0d8db88f2c3cc031e738fb0b1dccef1f74d8c0c7d046ab4835fe4c0a7c62218a,ossltlstcp_app,ossltlstcp_tcp_netns_process_scale3,stats_section_index0__seed3__poison1__transporttcp_loopback_netns_proce__strict_tcp1__netns_loopback1,PASS,5,copper_clpd64k_peb;naive;none;spp;spp_copper_slack,copper_clpd64k_peb;naive_dmp;no_prefetch;spp;spp_copper_slack,0x46e083abee222484,1,0,27512517276,yes,yes,yes,yes,yes,"imported 5 rows, checksum 0x46e083abee222484, rc=0"
research/results/gem5_arm_ubuntu_fs_pcre2_app/pcre2_pcre2_seed1_summary.csv,7db9eccb5c60b59997d28ecfc01c46b79751569024939c1b19a6d02ef99bd47f,pcre2_app,pcre2_pcre2_seed1,seed1__poison1,PASS,5,copper_clpd64k_peb;naive;none;spp;spp_copper_slack,copper_clpd64k_peb;naive_dmp;no_prefetch;spp;spp_copper_slack,0xfc469fc668f4c38c,1,0,19564844904,yes,yes,yes,yes,yes,"imported 5 rows, checksum 0xfc469fc668f4c38c, rc=0"
research/results/gem5_arm_ubuntu_fs_pcre2_app/pcre2_pcre2_smoke_summary.csv,ff77395ecdbd7169f949860daf5f1fae44a4ee1acb61a65e7cc1fb48d1580ef6,pcre2_app,pcre2_pcre2_smoke,seed0__poison1,PASS,5,copper_clpd64k_peb;naive;none;spp;spp_copper_slack,copper_clpd64k_peb;naive_dmp;no_prefetch;spp;spp_copper_slack,0x70905e0adac9ac17,1,0,19546196238,yes,yes,yes,yes,yes,"imported 5 rows, checksum 0x70905e0adac9ac17, rc=0"
research/results/gem5_arm_ubuntu_fs_sqlite_app/sqlite_app_medium_summary.csv,ed8d05f10f16dcdef2c47f86206649c7e209135ea2795f467cc7b1ecab8774fc,sqlite_app,sqlite_app_medium,poison1,PASS,8,ampm;copper_clpd64k_peb;dcpt;naive;none;spp;spp_copper_slack;stride,ampm;copper_clpd64k_peb;dcpt;naive_dmp;no_prefetch;spp;spp_copper_slack;stride,0x6f120768e4acf50e,1,0,50495726727,yes,yes,yes,yes,yes,"imported 8 rows, checksum 0x6f120768e4acf50e, rc=0"
research/results/gem5_arm_ubuntu_fs_sqlite_app/sqlite_app_stress_summary.csv,27e89c3f9b3b7f9942c5f47c51c9532a9a6d7948599dd6a7800b1261872fa005,sqlite_app,sqlite_app_stress,poison1,PASS,8,ampm;copper_clpd64k_peb;dcpt;naive;none;spp;spp_copper_slack;stride,ampm;copper_clpd64k_peb;dcpt;naive_dmp;no_prefetch;spp;spp_copper_slack;stride,0xc91843372c7ddc37,1,0,102140339751,yes,yes,yes,yes,yes,"imported 8 rows, checksum 0xc91843372c7ddc37, rc=0"
research/results/gem5_arm_ubuntu_fs_yyjson_app/yyjson_app_medium_summary.csv,20ac3b0cc6f1abb864724c1d5e4ba2be8ea8522a65e6ffe7868712428c60737d,yyjson_app,yyjson_app_medium,seed2__poison1,PASS,8,ampm;copper_clpd64k_peb;dcpt;naive;none;spp;spp_copper_slack;stride,ampm;copper_clpd64k_peb;dcpt;naive_dmp;no_prefetch;spp;spp_copper_slack;stride,0x5913918638a88fc6,1,0,12279671703,yes,yes,yes,yes,yes,"imported 8 rows, checksum 0x5913918638a88fc6, rc=0"
research/results/gem5_arm_ubuntu_fs_yyjson_app/yyjson_app_stress_summary.csv,5aeed899f11ecb338addf16c05aa4145cc444b1a152841c3f9c6ce438209862e,yyjson_app,yyjson_app_stress,seed2__poison1,PASS,8,ampm;copper_clpd64k_peb;dcpt;naive;none;spp;spp_copper_slack;stride,ampm;copper_clpd64k_peb;dcpt;naive_dmp;no_prefetch;spp;spp_copper_slack;stride,0xa79b34679333f240,1,0,20637296712,yes,yes,yes,yes,yes,"imported 8 rows, checksum 0xa79b34679333f240, rc=0"
research/results/gem5_arm_ubuntu_fs_zlib_app/zlib_zlib_seed1_summary.csv,d06068673fd6c951e1364e3d1f5c2f6c6816fc348ee9a823dfe3f434dcf769da,zlib_app,zlib_zlib_seed1,seed1,PASS,5,copper_clpd64k_peb;naive;none;spp;spp_copper_slack,copper_clpd64k_peb;naive_dmp;no_prefetch;spp;spp_copper_slack,0x258843db93c006e3,1,0,9552656781,yes,yes,yes,yes,yes,"imported 5 rows, checksum 0x258843db93c006e3, rc=0"
research/results/gem5_arm_ubuntu_fs_zlib_app/zlib_zlib_tiny_summary.csv,adb69b1bf13d6a28047788ac09b83b3056887c44423bb59bf16d999934ca9aa4,zlib_app,zlib_zlib_tiny,seed0,PASS,5,copper_clpd64k_peb;naive;none;spp;spp_copper_slack,copper_clpd64k_peb;naive_dmp;no_prefetch;spp;spp_copper_slack,0xf5b59076d62b0a4a,1,0,9551254851,yes,yes,yes,yes,yes,"imported 5 rows, checksum 0xf5b59076d62b0a4a, rc=0"
research/results/gem5_arm_ubuntu_fs_zstd_app/zstd_zstd_seed1_summary.csv,02847e38d5ad415759f9a1fb631904ddbc025b451d8339ffbaf93371a52f0cec,zstd_app,zstd_zstd_seed1,seed1,PASS,5,copper_clpd64k_peb;naive;none;spp;spp_copper_slack,copper_clpd64k_peb;naive_dmp;no_prefetch;spp;spp_copper_slack,0x22c3e1e7b9a49990,1,0,8177698782,yes,yes,yes,yes,yes,"imported 5 rows, checksum 0x22c3e1e7b9a49990, rc=0"
research/results/gem5_arm_ubuntu_fs_zstd_app/zstd_zstd_tiny_summary.csv,a1fa3275be9b052a8803ba6ac8e7253e92cce58ddac78cfbb291702ea6103369,zstd_app,zstd_zstd_tiny,seed0,PASS,5,copper_clpd64k_peb;naive;none;spp;spp_copper_slack,copper_clpd64k_peb;naive_dmp;no_prefetch;spp;spp_copper_slack,0x93d05761620949ad,1,0,8175813336,yes,yes,yes,yes,yes,"imported 5 rows, checksum 0x93d05761620949ad, rc=0"
